5000 14999
1829 4001 17
2208 3875 -3
2561 4947 15
2286 2793 35
3560 4584 35
1562 1710 10
1926 3941 0
315 1928 47
1715 3925 13
614 3195 49
908 2289 45
1115 2224 19
1290 3002 4
922 2910 7
701 2565 35
558 1691 47
308 1018 -13
1092 3592 -17
2493 3321 30
1024 2149 38
186 4396 10
3330 4371 34
1072 2641 45
2884 3701 -10
4534 4740 32
971 2376 -12
833 970 42
3205 4296 43
2329 3887 1
3112 3123 8
469 1967 8
2348 2723 13
642 4175 18
2803 3542 8
3257 4844 33
1001 2048 17
842 2741 -9
3346 3977 44
1496 1720 -17
1858 3184 38
667 4990 33
274 3405 -20
1515 1691 50
790 1216 25
1238 3070 -8
3491 4945 1
803 4968 1
1147 4499 6
3640 4856 28
2823 3538 35
672 4633 49
1783 3130 -9
3309 3514 1
934 3574 43
3387 4442 -10
3773 4306 12
2910 4651 19
951 1583 47
1259 2566 6
319 1473 -8
332 4841 3
301 4442 26
4617 4730 -10
1176 2190 -5
1059 4906 -10
259 1326 42
416 3233 14
579 2746 10
638 4560 -14
2790 4375 -10
2457 4643 23
1715 4686 13
1616 3702 0
1101 1920 43
3561 3716 -3
371 4727 -4
1550 3278 33
1729 3682 28
67 1427 11
57 3440 -6
2415 4819 25
2719 4351 12
803 3638 9
3836 4409 47
4878 4985 39
3156 3960 -15
1044 1399 -6
1341 1861 13
990 1165 33
3447 4714 34
393 1073 15
3846 4548 20
2565 4494 28
3038 4475 0
959 3642 -16
214 3194 -7
2894 4794 31
3926 3990 19
504 1373 -18
2612 4611 30
1124 3216 -2
1596 2739 23
850 1958 -20
1929 2744 24
33 4777 12
416 1862 39
2787 3246 -12
4168 4287 50
2224 3791 -14
751 1213 21
3271 3660 46
2865 3610 34
1229 4355 48
1402 3050 43
439 4920 14
3498 3672 18
2940 4949 31
822 4639 50
3090 3962 -4
1496 3638 1
2860 3878 -6
2604 3013 30
944 4805 35
2014 2980 50
1828 2103 -12
2872 3125 21
386 1393 -18
3977 4928 23
3193 4810 -1
1185 2414 -7
426 861 -6
2091 3304 10
2540 3856 38
377 943 35
1978 2383 12
510 2117 -10
446 3621 7
536 993 -10
2379 3440 -2
4121 4616 22
1794 2433 20
1990 2947 6
297 1169 13
781 2286 25
2710 4564 -16
1903 4471 -19
3106 3850 -8
349 384 -10
1215 4635 14
103 2515 37
4221 4318 23
871 1584 31
3209 3937 6
3789 4528 -15
1174 1211 13
583 3168 34
2499 4569 8
2637 4467 0
138 1738 48
3583 4865 2
1636 2185 38
1514 3105 -9
4214 4615 40
4279 4805 28
2850 3287 0
1786 4066 31
4094 4712 6
100 2834 11
149 4642 23
802 4045 37
671 1707 3
2866 4834 35
1019 2010 -1
1367 3269 12
1619 4202 8
83 3916 -13
1649 2339 38
5 2371 -1
1993 2851 -8
2974 3890 -2
3414 4788 -15
2047 3178 24
1938 2547 16
1011 1521 0
287 3539 40
2130 4799 13
2668 4334 -7
535 1220 22
467 3780 33
3475 4539 10
1804 3125 40
993 3912 39
444 1183 -11
1905 3713 -3
64 1872 10
160 2025 24
54 1318 12
4249 4863 26
2947 4025 14
1061 2451 -1
2204 3584 26
607 2424 27
1018 3040 18
1172 3331 38
717 1668 4
675 943 26
2723 3359 39
949 3029 36
3124 4805 35
1695 4285 5
99 1875 -5
3959 4355 -17
92 508 21
3197 3488 30
3210 4413 -3
3347 3942 46
2225 4651 19
3592 4979 13
3950 4563 17
3872 4043 1
250 4605 39
1209 4373 4
1473 4110 -20
2782 3302 11
2396 4818 -9
2778 4292 46
2399 3705 -3
2155 4362 47
2417 4810 42
2281 2966 28
911 3469 37
3171 3218 25
1743 4607 7
1230 1813 28
4201 4577 29
970 4106 -11
2372 3260 9
2794 3958 42
1480 3847 25
3246 4015 8
1421 3159 -4
4437 4787 48
37 881 35
899 3850 -12
560 1302 33
341 1290 -10
4005 4750 14
2821 3486 41
1223 4431 -20
476 1491 17
1559 3528 25
32 4918 2
3463 4484 32
3325 3988 37
756 4009 -20
1691 2403 30
1834 3653 -17
489 4535 42
305 1753 -17
2317 4928 -16
1796 2252 -15
135 3642 -19
1248 1383 -7
2647 4984 44
976 3376 16
916 1184 -10
1576 2110 -14
320 910 40
2797 2874 31
644 4566 15
1872 4241 16
3646 4913 22
1176 4373 38
47 882 -1
1619 1729 31
508 2067 8
3324 4742 -20
1520 1854 -20
1969 3658 37
3267 3410 15
2287 2533 -20
3589 4067 17
4254 4847 47
1336 4809 6
4024 4686 13
1063 1476 -5
3299 4861 43
3291 4477 20
265 801 28
61 2793 31
2241 2490 49
384 3885 48
4022 4971 0
964 4744 -10
2871 3663 1
2934 4221 -5
815 2572 9
3733 3970 42
203 625 4
465 4682 42
875 3874 26
4414 4515 14
2316 3312 -4
1695 3733 42
2210 2619 32
1628 4896 41
1655 4405 -14
949 2294 -15
477 3824 6
406 3439 5
465 3096 -18
1648 3010 25
1218 1422 32
2297 4395 45
2039 4907 45
3184 4724 7
3127 4984 2
238 4716 -19
1648 4854 15
335 470 20
2752 3462 -19
2287 4508 -1
59 4409 -7
513 4040 41
1859 4810 4
118 4226 -4
1897 3354 50
979 4909 41
2472 3201 -10
499 1458 49
469 4630 -6
2172 3922 33
1058 3523 24
345 4270 18
586 3432 17
1229 1299 -9
2709 4714 34
511 2808 0
4345 4572 3
991 3224 23
215 1518 37
1059 2035 32
75 236 -18
66 1242 -1
407 2996 15
2691 2852 0
117 584 41
444 2695 37
197 4564 30
1210 4741 14
2168 2497 3
1266 3554 -11
1953 3370 31
1293 4411 -2
51 1386 17
1029 2075 12
472 2487 29
806 3543 34
1374 3062 43
3694 4385 49
2865 4331 33
2008 2222 -13
75 1342 36
1244 4585 9
2764 3910 13
2793 4333 30
2334 4198 26
3404 4273 34
765 907 -4
856 3133 -18
1291 4892 40
1695 3579 19
2180 4874 18
4526 4701 2
906 3658 14
1094 2034 42
347 4426 4
1293 3827 14
597 1546 44
522 790 -9
362 630 -1
2897 3946 49
1313 1433 45
344 1536 23
3818 4551 2
4322 4595 21
118 1228 48
1149 2325 14
4211 4676 -7
1165 4715 34
2880 3546 20
1908 2042 36
305 3435 -12
302 3290 -10
2568 4733 -20
2892 2948 -20
2162 4629 11
3311 4230 36
232 1631 -8
3035 4459 -6
343 3886 4
715 2579 49
476 908 -10
2627 4824 17
3740 4530 -18
120 182 48
3459 4105 23
197 2384 8
713 3379 11
653 2302 17
3050 4186 37
1216 3512 22
681 4637 -7
2756 4241 41
3948 3960 44
3193 4570 13
2895 3034 -2
2328 4164 23
1932 3063 11
1246 3335 -11
191 2449 30
1057 1683 46
2593 4113 14
1637 4475 -7
249 3950 -19
481 2426 4
908 3189 -19
1560 2776 50
3225 4059 47
228 1587 4
1851 2337 25
140 2459 7
765 3061 24
2135 3622 36
1627 2021 4
944 2196 18
242 609 29
3285 3850 12
1623 2068 -12
60 356 22
364 4061 49
3480 4156 21
2029 3211 33
3213 4885 44
2720 4963 38
1684 3157 -11
404 4469 41
964 3050 -10
420 1540 29
1001 3679 19
737 4554 18
1866 3179 -11
1438 1623 -4
3513 4805 -3
1270 4417 16
2424 4181 6
2628 2741 49
2042 3763 1
893 4485 45
184 4380 47
1242 2065 9
1739 1944 29
4591 4651 48
498 4851 28
1687 3524 14
3502 4769 -8
938 1405 28
2729 3058 0
1609 4046 34
3170 3934 -10
7 1037 42
642 4578 16
961 2001 13
1859 2555 27
1742 4203 -14
2659 3466 25
1856 3232 9
671 3247 7
2710 3238 12
941 4980 -3
1028 4661 -17
2085 2721 -6
587 2199 26
2648 2958 37
3906 4191 11
1702 2128 -9
2056 3483 1
586 2043 -18
234 4378 38
1733 4568 12
792 2356 3
693 4379 25
4186 4333 -12
916 1791 -2
134 1238 -6
966 2512 40
1661 2977 42
3548 3689 18
552 637 33
1895 2835 10
3583 4886 37
845 3461 18
4134 4932 38
3065 4524 -8
3126 4560 3
371 3551 26
1769 4541 -14
981 3142 14
1004 1017 -13
733 3492 50
1112 3592 7
847 1598 33
634 2446 -19
1180 4481 27
214 312 33
2664 3742 21
574 3981 39
1439 3559 -15
2159 3776 -11
286 3544 48
2335 3037 45
114 2067 36
2012 4245 18
2162 3424 43
1023 3119 13
884 2689 -18
128 565 30
2957 3002 5
94 2808 25
542 4738 16
2922 3132 49
753 3735 27
1914 2734 12
1621 4419 -12
2616 3779 -16
1505 1972 2
409 3432 32
1940 4331 31
2045 4826 1
2982 3941 25
36 2480 -15
2987 3374 46
71 1691 49
1794 2712 22
1308 1666 0
2775 3323 18
2276 2338 39
3046 4216 10
647 1022 -6
4039 4583 -15
2364 3736 -6
952 2425 24
1758 1966 -9
353 1606 -7
46 1935 28
626 3280 28
4492 4976 -5
3951 3953 -10
2695 3574 49
412 456 -2
870 1164 47
498 1465 5
3609 4784 5
3143 3415 33
2090 2283 27
286 755 25
2701 4468 30
94 3388 46
616 934 36
4879 4978 0
392 4838 48
1489 2405 46
157 3889 36
1910 2121 49
1402 3758 10
1540 3723 42
2536 3156 27
4199 4672 20
1424 3714 47
1199 3200 4
357 450 49
4540 4903 -14
369 4977 23
4652 4985 1
4101 4398 22
697 3568 26
2583 4666 38
2268 2792 48
2106 2722 -7
2545 4228 27
1663 2619 8
362 4236 37
3077 3769 23
504 2917 3
2745 3235 10
970 4834 3
1471 3109 40
211 2663 12
1988 2512 -19
1275 2101 49
2758 3751 -8
256 539 39
2219 2949 20
965 1055 7
1106 2932 9
295 2860 8
1242 1773 31
896 1225 27
2179 4245 27
253 1201 25
2569 3459 41
691 4743 -4
2090 4019 -11
1565 2728 -15
214 3071 19
1536 4235 -16
744 1526 40
3135 3664 40
89 4080 31
3339 4009 48
60 3109 28
1025 1905 38
3005 3238 15
535 987 2
1488 1893 6
1022 1284 27
1097 3337 28
657 4044 19
145 3344 20
1608 2709 -5
44 3390 16
3084 3171 36
585 3191 31
434 3696 48
3435 3979 1
1975 2370 26
1405 4626 1
593 4043 -12
3698 3825 9
2434 4424 -3
2233 2828 18
65 3319 -4
718 1851 8
3022 4119 24
361 4760 -10
1705 1862 -6
23 2572 35
2207 2989 31
446 3739 5
1228 1271 7
974 2010 -6
2696 2836 -14
1807 2154 28
301 4656 -19
2839 4135 44
2832 4990 -8
3648 4765 33
1397 3454 22
1870 4771 -11
1516 2835 45
437 4812 -3
2878 4734 35
194 462 16
2755 4289 49
1648 2919 -19
227 1193 -15
659 1356 6
672 3394 17
981 3534 31
2081 3492 -18
2759 3266 31
1690 3503 -8
1017 2566 -3
85 1504 39
1057 4294 -14
309 1032 22
3280 4985 22
703 4188 -8
775 4694 -14
2343 3774 -6
1956 2842 43
717 3783 20
191 3009 30
2579 3718 -12
3019 4909 8
458 1018 47
1848 2772 -5
2325 4970 26
897 2240 21
4093 4627 17
2274 3376 -11
609 4407 11
1268 3069 34
1152 1925 44
3700 4960 -20
220 2877 -2
1116 1445 35
713 4524 45
1877 2167 -3
753 971 2
10 4637 28
190 1932 10
3084 4848 -7
1740 3167 11
3659 4089 -4
780 3339 25
2050 4535 49
116 426 7
413 3235 29
3440 4979 19
901 4647 16
651 1482 2
3182 3718 50
2360 3444 -13
933 3027 -19
659 2802 41
1195 2552 47
79 3182 30
383 2892 12
777 1827 3
323 1761 -15
2991 3715 11
343 2310 1
2275 2729 23
1103 2376 15
570 1019 -6
19 4744 44
3409 3714 28
4117 4317 9
3292 3366 7
1268 4747 5
1099 1156 0
2889 3096 -17
1932 2062 13
1048 4764 -3
1304 1473 4
2130 4649 49
1030 4799 46
920 4190 -16
1422 4414 21
3302 4432 34
257 326 4
1812 2515 45
816 1317 10
621 2904 13
954 1969 22
2324 4019 29
587 4868 -11
1807 2091 40
1037 2082 -6
2173 3078 26
4631 4941 40
2962 3661 3
1737 2387 28
831 2818 -19
2737 2766 -13
24 4047 13
949 1279 37
2998 3754 19
3807 4459 31
1607 2841 4
1839 3413 -19
1964 4051 -7
3323 4662 24
1549 2763 8
1398 3251 45
639 1444 44
1230 1702 -3
36 3946 46
1055 4350 18
2711 3559 -6
2663 3298 25
1573 3150 24
2267 2727 11
1224 2554 -10
3265 3641 2
2935 4453 30
232 3649 38
1340 1549 -4
1383 3643 48
675 1334 12
441 1618 27
1608 1978 36
1160 1564 16
4079 4911 14
1677 4189 41
428 1054 7
1081 3736 17
949 3625 18
3724 4790 -9
828 1635 46
1647 1815 36
3092 4993 21
2135 2529 24
455 3481 17
2367 4361 10
1587 2101 -10
2632 4626 6
1688 2892 -12
630 1457 46
2402 3940 -9
442 3203 41
937 3595 30
1410 3519 22
1125 3117 12
151 1553 47
295 1060 -3
1229 3613 -19
507 2121 -11
4189 4835 -7
765 4809 -19
4470 4577 3
622 3330 46
681 1007 36
1043 4676 -14
3453 3510 -6
1606 1811 42
1322 1799 39
119 4880 21
2011 3423 -16
1189 3264 20
2329 2419 25
1580 2122 45
2135 3642 -17
661 3655 34
3796 4422 -20
64 1616 -8
4563 4566 0
710 1573 19
3418 4977 31
1360 4715 16
1715 2939 32
332 4542 -8
1406 4172 -20
1889 3071 21
63 1563 -1
348 4106 1
2231 4614 5
767 2258 -2
3343 3521 -6
2051 2651 1
966 2684 37
540 4310 50
396 4555 12
2263 3035 31
2665 4727 -20
19 1616 -2
1682 2669 -11
231 3069 7
217 1774 -13
3343 3547 2
2222 4583 17
3980 4008 45
1414 4471 29
368 2676 2
1851 4492 -8
2973 3372 22
680 2208 42
2260 2862 11
3101 3232 47
2043 2985 39
181 1199 42
1216 3972 43
1376 3787 12
2100 2942 13
283 2641 33
1589 2066 37
1835 4143 26
580 3366 7
1159 2935 -9
1906 2205 36
2915 4932 9
3304 4583 -7
706 3639 50
1315 2074 -20
1740 4736 -1
2021 2882 15
2673 3732 16
3743 4476 -4
1119 4348 -14
3341 3376 2
342 4731 38
4330 4462 27
2191 3483 42
3258 3723 -8
1553 2010 -19
95 3028 5
3023 3489 48
1870 4202 39
2124 4562 39
3059 4228 -10
2005 3023 13
1111 3594 34
516 2966 -14
2795 3881 18
779 4222 30
1874 4961 43
4335 4367 13
401 4778 28
1029 2525 7
1016 4606 17
354 1072 3
363 847 -9
4205 4250 0
422 1496 6
4064 4425 39
362 4719 33
797 1643 19
1340 4425 2
2343 3089 37
1060 1418 45
1254 3314 48
2271 3477 -20
1179 4230 38
74 3373 11
726 2879 50
65 523 26
2728 3052 32
1244 4800 37
394 651 40
291 3633 -5
1193 2860 34
1032 1619 22
89 1267 16
1109 3088 -5
933 2074 22
876 3706 33
4028 4732 17
2181 3050 40
75 4372 8
2033 3297 20
4649 4876 38
1365 3353 18
1773 3475 29
177 4293 47
1462 4659 42
2092 2514 45
602 4563 24
671 3576 -2
1757 4047 36
42 3930 40
3534 4177 11
902 3357 -18
1034 1166 14
84 1568 -7
2381 2925 17
312 862 -11
1999 2891 -12
4273 4958 -4
116 573 18
2760 4450 36
4106 4608 30
3377 4777 11
2013 2295 9
2165 3725 25
889 1557 28
2015 2874 31
2463 3232 34
159 1730 32
1631 3143 -18
570 863 16
2773 3775 25
1643 4341 50
1867 2875 -4
1474 1734 33
1993 3193 -8
161 4880 -10
445 4424 49
916 2621 37
480 1391 27
2137 4786 -14
1447 3561 -20
688 2491 37
1539 4667 7
542 889 50
2622 3110 -17
3431 4718 45
123 2031 -15
2515 3156 41
3034 4841 -14
3714 4510 28
870 1246 -7
539 1023 49
387 827 -15
206 3851 36
1205 4575 -7
2080 4358 36
3592 4564 2
3456 3568 10
181 3701 40
1091 1116 47
1677 2737 20
4070 4307 37
2919 4001 15
220 3976 -19
3415 3755 27
1108 4952 44
3744 4452 24
839 4105 29
2973 3909 11
1046 1314 29
2176 4676 4
2972 3531 -2
1389 3265 36
896 2811 -4
401 1539 36
2293 4364 35
2238 3989 36
3117 3499 29
1297 1679 -10
246 446 -12
2052 4272 -16
1309 1976 -11
2562 3676 5
2945 4068 9
665 2536 7
57 1456 -13
560 1333 -16
3502 4911 22
1006 3336 -12
926 2181 1
1844 3116 39
1548 3500 -14
559 3645 0
1111 3888 9
4391 4979 29
2776 4076 5
988 1372 35
158 2044 13
99 1725 -4
1202 1669 -15
685 2134 -20
1218 3616 7
1462 4639 21
517 2431 22
543 2060 14
701 1435 7
1612 3765 12
4329 4594 -14
810 4243 -2
4115 4898 -14
750 1673 23
4378 4765 44
1802 2451 41
481 4394 -5
1170 2505 2
1217 1769 37
821 2376 -11
2282 3828 -10
317 1923 30
3990 4708 19
311 4053 48
909 3519 30
3443 3486 -20
655 3821 32
3626 4762 34
793 1158 30
3450 4793 -16
1549 3346 26
1416 2975 -3
3629 4101 45
2374 4138 48
301 2084 -8
1215 4465 3
832 4047 -1
989 4418 11
155 1616 36
4152 4631 32
1611 3867 43
2301 4049 20
883 4084 -13
1430 2033 37
2921 3648 -9
974 1868 -16
494 3658 9
435 2451 -13
2932 4070 5
2555 2950 4
1062 1872 -3
1189 3419 36
1646 3257 -2
3379 4509 1
1991 2941 13
482 4361 44
36 1489 44
1655 3400 17
2332 3178 -6
506 1300 -4
3279 4646 9
109 857 50
1249 3632 -9
1964 4606 -7
511 2397 44
343 1726 -4
1997 4224 -16
502 2837 -10
2189 4951 49
163 3278 14
2606 3998 -16
1649 2985 21
63 210 25
3127 4586 38
1405 1973 28
1556 3795 -13
1549 3960 -1
2895 4763 45
24 1277 47
148 1521 -14
1661 3311 38
1644 3494 45
633 4217 42
1678 4066 18
4049 4303 -19
29 3677 45
939 3528 16
3231 3760 36
229 4229 5
1207 4015 20
1685 2724 -2
1684 3919 37
481 2008 23
3175 3706 50
2048 2809 24
1144 1364 29
728 1621 45
166 2968 12
1691 2625 -17
196 375 -18
1523 3833 43
564 1525 45
1092 4769 46
781 4772 5
2100 4617 -7
67 3276 25
764 3798 7
530 778 35
2824 3119 41
2344 2484 48
1071 2470 -5
3043 3947 39
1967 2573 45
1566 2367 29
355 1836 28
727 4098 41
3568 4732 29
2401 4037 31
4061 4667 41
2755 3912 36
866 2453 17
137 2556 25
1831 2523 28
771 2374 -4
1594 2834 7
424 1950 16
1570 4490 21
1121 2157 27
1431 4956 -4
2633 3878 -10
834 1829 8
1857 2669 38
1895 3636 28
3009 3073 33
3057 3359 -8
362 882 0
4384 4946 9
1490 3370 33
118 3372 -7
1767 4486 50
133 472 -9
2382 3167 3
1708 2388 40
1461 3170 27
2055 3498 1
1725 3088 -19
879 4835 6
41 1610 2
307 888 -9
1568 2902 33
780 3528 5
1191 1757 42
3243 4226 2
854 1857 -10
1318 3979 50
2667 3827 0
1509 4279 -15
686 1542 1
3970 4098 3
2032 3738 24
3535 3793 2
4265 4486 33
423 4618 -4
3892 4624 16
1449 4752 -17
1559 2233 22
1237 2346 34
143 2588 -6
1434 3537 4
116 1697 -1
2498 2999 16
3553 4771 -1
3445 3843 18
3262 4441 3
2856 3223 5
4601 4953 15
3231 4486 -19
1683 2834 -14
571 4209 22
1279 3088 32
776 1579 36
465 1443 39
279 3075 31
2997 3801 50
2874 3560 11
694 4213 23
866 4372 6
714 3727 -19
1480 1670 37
2793 4141 -3
3344 3714 -20
4763 4765 41
1859 2660 43
1050 2667 -6
1300 4145 14
1980 3814 46
1176 3836 8
3632 4574 46
447 1626 43
1026 4762 14
2139 4058 27
2132 2953 38
77 4854 3
1199 4119 10
456 2012 27
3189 4975 -15
4341 4653 49
1911 4938 5
2311 4337 13
1064 3043 26
1323 4858 -3
2887 4205 33
121 1507 -15
4156 4965 1
52 2780 3
1836 2085 -6
1821 1852 38
3546 4445 18
1288 3339 5
3114 4599 6
393 489 -7
1736 4294 23
127 667 48
1407 4806 28
79 585 -17
2798 3277 2
694 3596 -19
213 3428 1
4303 4699 13
263 2335 29
400 4986 30
3536 3755 -1
1454 3329 -15
2187 3093 -5
952 1147 -19
2413 2920 -18
1920 2111 -13
943 4506 13
2794 3346 39
1015 1575 17
703 2952 -20
707 2323 4
1883 4581 33
1019 4473 46
1178 3265 7
184 2185 8
755 4568 27
2806 4086 21
676 4260 4
1480 4119 2
3192 3829 18
532 4779 8
2160 4162 48
245 3392 -14
3291 4774 -13
1999 3453 4
3746 4741 -17
1016 2912 35
591 1566 4
2011 2496 -12
2501 2656 5
1480 3399 -16
2459 3769 50
495 4551 -8
3810 4796 29
2637 4980 -16
2821 3016 -16
937 1139 48
1325 1484 27
668 4055 1
2811 3004 14
2988 4238 24
1521 1640 33
4336 4476 -10
1886 3393 16
2369 2964 -1
1325 2776 -7
1997 3952 22
1372 1972 -3
585 4507 21
2613 3286 -7
250 4485 50
1508 2455 12
143 2111 48
2055 2063 33
1687 2012 50
3436 3992 32
539 4963 21
932 3961 49
597 1074 43
394 4117 -3
1029 4393 -7
2155 3220 -14
1676 2912 -12
77 1570 10
1428 1989 24
1362 4036 23
214 2291 3
14 819 24
1820 3909 -9
58 2538 -1
2801 3099 15
1692 4136 6
593 3011 4
2302 2881 25
4124 4902 34
4352 4536 17
1078 4151 -13
2543 3175 43
348 1283 12
52 1552 -7
1187 3473 -9
219 701 45
1188 1264 23
2046 4622 25
2325 4417 30
4401 4814 45
567 2890 -19
3344 4010 -7
1828 3809 -18
1866 2190 39
41 827 48
162 4832 3
2895 4790 -18
3006 4077 -16
3292 4724 42
681 1630 -14
550 3564 9
2949 3745 -3
552 3716 -10
725 1735 9
1787 2022 23
1153 1546 -6
932 3256 -14
2681 4365 26
845 1771 15
1635 3453 43
799 1097 21
722 4070 40
500 4025 21
3194 4831 13
1715 4048 4
3176 3260 22
2196 2691 28
1295 4308 5
2151 2873 33
2430 3893 0
1619 2864 -2
2388 2680 -9
185 1082 32
2917 4486 7
1549 3786 12
864 1145 28
2154 2600 8
1713 2185 -20
775 3977 20
2374 2958 7
845 3601 8
3810 4389 1
193 2857 23
2704 4530 -15
169 2989 -17
4343 4871 7
202 2433 -11
1908 2038 39
3076 4805 41
1249 4661 45
631 3569 -18
48 4983 -12
80 3196 13
751 1437 39
2221 3183 31
1490 2158 28
3114 4495 -11
1937 4769 -14
2118 4305 21
2047 4102 -5
363 1733 16
676 882 2
1319 1749 14
1489 3028 -5
631 883 21
1356 4044 -10
398 2150 -17
489 1420 1
1970 3286 24
3002 4657 29
1326 2050 24
4016 4634 -17
2732 4605 -13
2411 4297 -18
2374 3587 27
2020 3830 -4
2928 3215 22
116 516 30
51 486 2
1325 4502 18
2553 4232 -16
2354 3194 21
415 4529 32
3671 4086 4
1809 1989 33
829 2321 -8
1499 2202 44
1066 2211 -14
597 1243 -2
187 3544 -14
37 2009 44
623 4318 2
1457 1842 14
1674 3641 50
368 2398 42
1278 3529 25
4210 4585 6
153 4559 36
1967 3468 27
211 4537 33
1843 4537 -15
1565 4312 29
2343 2416 47
396 3951 10
2340 3416 -11
2940 3150 44
437 2412 33
225 2495 -4
3093 4197 40
2829 3960 10
1150 4727 43
887 3601 -10
1706 3517 34
450 1216 42
72 3943 -8
1786 2191 47
4130 4461 37
2572 4525 -9
2553 4685 47
878 3111 -7
866 2993 49
949 3081 18
1072 3854 38
1538 4961 -1
4780 4957 25
1028 4256 46
2890 4466 -11
1459 1959 14
139 639 26
354 4804 -7
2999 3854 50
474 1363 48
2231 4756 19
4159 4359 30
1617 3638 5
863 2221 3
3669 4314 -8
927 3597 -18
1709 4047 17
1546 3940 9
676 1608 37
169 4457 2
2654 4429 -17
478 2721 -15
797 4150 12
2648 4866 39
150 4652 -9
202 4401 -17
84 283 22
1684 1805 37
1907 3999 37
2031 3686 -5
2786 4941 18
1805 1806 48
1390 2321 16
723 4383 12
3405 4854 44
716 3952 -9
1378 1956 37
1452 3088 26
347 2968 47
1359 3642 4
2568 3170 30
2764 4484 -1
2291 4701 -6
64 1801 17
3278 3462 37
3726 4403 22
3539 4425 8
3214 4102 13
1218 3407 49
602 4090 18
505 2894 2
315 1908 -20
1371 4733 -7
252 3904 -2
3427 4881 -2
2947 3145 32
817 1056 -8
1502 2547 28
1809 3841 0
2370 2562 -16
2202 4507 18
1289 1655 14
2097 3849 -11
1846 2654 46
68 3404 -14
192 3666 -17
3786 3890 21
1044 2394 35
1697 3033 -18
1259 4061 -7
223 2132 31
1893 1990 29
277 856 0
1033 3151 50
1095 2013 45
2591 3346 20
1471 3866 47
1688 4995 39
147 268 14
3999 4364 40
2459 4083 45
1624 2854 0
198 1604 24
1575 1933 20
1646 3961 8
526 4589 6
2561 2729 13
1591 1623 2
1831 2571 -1
643 4641 24
95 1090 36
625 2991 22
1004 1140 2
1792 3347 21
1670 1865 45
1557 1650 45
715 4016 35
3713 4741 41
1629 2175 50
2243 3095 47
744 4934 21
635 4293 -14
731 1153 31
3467 3989 24
900 4801 29
147 4451 -9
840 4647 -17
2186 2310 -18
631 4501 8
1964 3271 -1
2148 4117 -4
685 2915 -12
528 1176 29
1138 2593 -12
1780 2794 -9
1053 2391 50
2110 3876 -8
529 1072 22
4123 4379 30
3373 4183 -5
3815 4430 43
383 3130 10
1699 3385 29
2748 3233 3
329 905 -13
1868 2939 9
583 3591 42
613 1479 40
1160 2854 47
377 1866 25
2567 4252 19
2356 3476 36
2531 4896 -16
235 2538 9
1291 3518 50
2154 2819 23
2128 4716 15
1702 1909 -18
299 4831 36
2156 3266 16
2846 3309 10
2679 4082 10
480 946 23
71 2269 7
514 2432 28
1778 3297 -16
279 1279 10
1919 3708 4
2357 4622 6
4335 4803 29
3006 3325 33
2058 4175 32
465 4303 49
519 3055 46
754 4445 50
1050 3903 31
4444 4571 28
3244 3912 6
498 2065 26
3154 3504 3
1951 3992 33
1855 3367 38
2227 4521 15
1066 4961 -8
107 1185 -17
1238 4865 -11
4273 4289 33
1301 2540 1
950 1417 -15
1862 2772 35
1691 4943 50
3986 4807 -4
2830 4796 6
3737 4910 -3
893 3163 16
2488 3151 43
144 4240 50
427 4334 14
3147 3884 41
1574 3793 13
1926 3476 2
4118 4790 18
2430 3999 2
498 4193 6
594 1238 19
3211 4707 7
3250 3986 -1
1305 2527 -15
521 2495 20
561 4139 13
581 1805 -2
27 456 49
3096 4988 -6
282 2094 25
1500 4169 -4
4669 4996 -16
1831 4339 37
480 4079 36
3177 4371 -18
2835 3542 -5
2468 4399 6
144 591 10
994 2619 24
3275 4335 6
2819 3104 4
1632 3420 30
164 3170 -7
1332 3134 41
161 2090 8
1877 2786 -10
2754 3925 -12
3513 4264 -17
375 2044 32
781 3699 32
3487 4216 8
1095 2271 -8
3745 4119 25
4112 4180 7
2091 4398 23
208 2090 -10
1502 2219 34
770 4672 4
2388 4702 26
1271 2381 33
250 734 36
4697 4725 -17
631 1993 24
995 4574 1
2610 4576 6
498 4864 2
1009 3000 35
1733 2595 -8
1723 1728 6
1210 4980 33
158 3206 -5
2002 3763 24
3685 4719 22
2552 2736 26
406 4010 -19
1611 3546 40
739 2532 13
949 1602 21
1466 2793 4
1966 3243 8
2459 4657 43
2571 2640 32
2575 4247 -12
559 1708 32
2972 4026 -10
1584 2873 44
2221 3491 -20
2058 4931 -10
1270 2664 3
235 1477 38
1239 2777 -6
1545 3404 25
1887 3395 11
1954 3768 -14
3492 4428 34
1747 2234 42
1249 3659 0
161 4851 23
3225 4754 30
2102 3680 35
1016 4215 -3
2006 2180 5
3527 3964 -6
2292 3152 36
2492 4889 11
226 2496 1
20 2511 -4
1135 1701 27
435 3643 9
2714 4355 17
652 977 30
1317 1985 23
1042 1776 40
193 4325 9
1191 2295 28
309 1073 48
622 977 5
682 4459 18
2320 3838 11
206 711 12
1590 2764 37
486 1735 35
1614 3784 -8
631 983 -9
947 3894 50
2346 2706 -18
11 4380 -12
1690 4152 21
14 979 -11
2185 3276 -17
92 4137 -7
679 4803 39
2791 4273 43
914 2584 -11
127 3927 49
3544 4803 -20
39 4969 18
1610 2553 0
310 3510 29
157 902 1
524 3795 42
847 873 22
2214 2323 48
2350 3053 -11
595 2152 23
54 1876 5
54 2153 4
130 1652 12
